READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-04-01 05:00:00,1610.073,,,,,
2022-04-01 17:00:00,1621.837,11.764,11.764,0.0,0,False
2022-04-02 05:00:00,1625.393,3.556,3.556,0.0,0,False
2022-04-02 17:00:00,1635.531,10.138,10.138,0.0,0,False
2022-04-03 03:45:00,1638.323,2.792,2.792,0.0,0,False
2022-04-03 05:00:00,1638.477,0.154,0.154,0.0,0,False
2022-04-03 17:00:00,1650.034,11.557,11.557,0.0,0,False
2022-04-04 05:00:00,1656.239,6.205,6.205,0.0,0,False
2022-04-04 17:00:00,1669.316,13.077,13.077,0.0,0,False
2022-04-05 05:00:00,1675.155,5.839,5.839,0.0,0,False
2022-04-05 17:00:00,1687.157,12.002,12.002,0.0,0,False
2022-04-06 05:00:00,1689.343,2.186,2.186,0.0,0,False
2022-04-06 17:00:00,1700.211,10.868,10.868,0.0,0,False
2022-04-07 05:00:00,1706.258,6.047,6.047,0.0,0,False
2022-04-07 17:00:00,1716.339,10.081,10.081,0.0,0,False
2022-04-08 05:00:00,1719.513,3.174,3.174,0.0,0,False
2022-04-08 17:00:00,1733.318,13.805,13.805,0.0,0,False
2022-04-09 05:00:00,1738.146,4.828,4.828,0.0,0,False
2022-04-09 17:00:00,1744.064,5.918,5.918,0.0,0,False
2022-04-10 05:00:00,1746.329,2.265,2.265,0.0,0,False
2022-04-10 17:00:00,1750.482,4.153,4.153,0.0,0,False
2022-04-11 05:00:00,1752.069,1.587,1.587,0.0,0,False
2022-04-11 17:00:00,1757.218,5.149,5.149,0.0,0,False
2022-04-12 04:30:00,1760.588,3.37,3.37,0.0,0,False
2022-04-12 05:00:00,1760.648,0.06,0.06,0.0,0,False
2022-04-12 17:00:00,1765.067,4.419,4.419,0.0,0,False
2022-04-13 05:00:00,1766.912,1.845,1.845,0.0,0,False
2022-04-13 17:00:00,1771.755,4.843,4.843,0.0,0,False
2022-04-14 05:00:00,1774.073,2.318,2.318,0.0,0,False
2022-04-14 17:00:00,1779.107,5.034,5.034,0.0,0,False
2022-04-15 05:00:00,1780.972,1.865,1.865,0.0,0,False
2022-04-15 17:00:00,1786.264,5.292,5.292,0.0,0,False
2022-04-16 05:00:00,1788.078,1.814,1.814,0.0,0,False
2022-04-16 17:00:00,1792.325,4.247,4.247,0.0,0,False
2022-04-17 05:00:00,1793.992,1.667,1.667,0.0,0,False
2022-04-17 17:00:00,1798.063,4.071,4.071,0.0,0,False
2022-04-18 05:00:00,1799.754,1.691,1.72137,-0.03037,2,True
2022-04-18 17:00:00,1804.979,5.225,5.225,0.0,0,False
2022-04-19 05:00:00,1811.382,6.403,6.403,0.0,0,False
2022-04-19 17:00:00,1818.455,7.073,7.073,0.0,0,False
2022-04-20 05:00:00,1820.351,1.896,1.896,0.0,0,False
2022-04-20 17:00:00,1826.68,6.329,6.329,0.0,0,False
2022-04-21 05:00:00,1828.511,1.831,1.831,0.0,0,False
2022-04-21 17:00:00,1837.708,9.197,9.197,0.0,0,False
2022-04-22 05:00:00,1839.553,1.845,1.845,0.0,0,False
2022-04-22 17:00:00,1845.745,6.192,6.192,0.0,0,False
2022-04-23 05:00:00,1847.558,1.813,1.813,0.0,0,False
2022-04-23 17:00:00,1853.99,6.432,6.432,0.0,0,False
