READTS,Register reading,Register Gap,Incremental Reading Sum,Inner Incremental Reading Sum,Outer Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-06-21 01:42:06,70811.0,,,,,,,
2021-06-22 01:43:02,70836.0,25.0,24.344,24.184,24.504,0.656,0,False
2021-06-28 01:41:31,70991.0,155.0,155.44,155.28,155.592,-0.44,0,False
2021-06-30 17:51:49,71042.0,51.0,77.44707,77.29507,77.76707,-26.44707,166,True
2021-07-01 01:37:44,71068.0,26.0,6.984,6.664,7.152,19.016,0,True
2021-07-02 01:31:35,71095.0,27.0,26.648,26.48,26.824,0.352,0,False
2021-07-03 01:06:21,71123.0,28.0,28.06962,27.89362,28.24562,-0.06962,1,False
2021-07-04 01:25:32,71149.0,26.0,26.552,26.376,26.728,-0.552,0,False
2021-07-05 01:07:07,71176.0,27.0,26.28,26.104,26.456,0.72,0,False
2021-07-06 01:06:47,71204.0,28.0,28.176,28.0,28.352,-0.176,0,False
2021-07-07 01:08:34,71231.0,27.0,26.72,26.544,26.872,0.28,0,False
2021-07-08 01:07:25,71255.0,24.0,24.864,24.712,25.008,-0.864,0,False
2021-07-09 01:06:49,71279.0,24.0,24.04,23.896,24.208,-0.04,0,False
2021-07-10 01:07:15,71305.0,26.0,25.232,25.064,25.392,0.768,0,False
2021-07-11 01:11:21,71329.0,24.0,24.224,24.064,24.376,-0.224,0,False
2021-07-12 01:07:16,71354.0,25.0,24.904,24.752,25.064,0.096,0,False
2021-07-13 01:07:36,71379.0,25.0,25.344,25.184,25.512,-0.344,1,False
2021-07-14 01:06:19,71404.0,25.0,25.176,25.008,25.336,-0.176,0,False
2021-07-15 01:07:06,71429.0,25.0,24.84,24.68,24.992,0.16,0,False
2021-07-16 01:22:22,71455.0,26.0,25.688,25.536,25.84,0.312,0,False
2021-07-17 01:06:17,71481.0,26.0,25.64,25.488,25.8,0.36,0,False
2021-07-18 02:10:30,71506.0,25.0,26.616,26.456,26.768,-1.616,0,True
2021-07-19 01:07:56,71534.0,28.0,26.744,26.592,26.928,1.256,0,True
2021-07-20 01:06:44,71560.0,26.0,26.24,26.056,26.4,-0.24,0,False
2021-07-21 01:09:37,71587.0,27.0,26.736,26.576,26.92,0.264,0,False
2021-07-22 01:05:57,71614.0,27.0,27.184,27.0,27.368,-0.184,0,False
2021-07-23 01:07:09,71641.0,27.0,27.104,26.92,27.296,-0.104,0,False
2021-07-24 01:07:44,71669.0,28.0,28.32,28.128,28.496,-0.32,0,False
2021-07-25 01:23:03,71698.0,29.0,29.02458,28.84858,29.21658,-0.02458,1,False
2021-07-26 01:07:35,71725.0,27.0,27.216,27.024,27.416,-0.216,0,False
2021-07-27 02:18:21,71753.0,28.0,28.336,28.136,28.576,-0.336,0,False
2021-07-28 01:07:51,71781.0,28.0,27.2,26.96,27.384,0.8,0,False
2021-07-29 01:08:46,71810.0,29.0,29.43859,29.25459,29.60154,-0.43859,5,False
2021-07-30 01:08:44,71838.0,28.0,26.02548,25.86253,26.20472,1.97452,96,True
2021-07-31 01:06:43,71864.0,26.0,26.94069,26.76145,27.10907,-0.94069,96,False
2021-08-01 01:08:30,71889.0,25.0,25.73585,25.56747,25.91985,-0.73585,91,False
2021-08-02 01:21:22,71914.0,25.0,25.216,25.032,25.392,-0.216,0,False
2021-08-03 01:08:01,71940.0,26.0,25.56,25.384,25.728,0.44,0,False
2021-08-04 01:07:10,71967.0,27.0,27.088,26.92,27.264,-0.088,0,False
2021-08-05 01:06:22,71993.0,26.0,25.89867,25.72267,26.04267,0.10133,1,False
2021-08-06 01:07:27,72020.0,27.0,26.408,26.264,26.576,0.592,0,False
2021-08-07 01:07:14,72046.0,26.0,26.216,26.048,26.392,-0.216,0,False
2021-08-08 01:07:11,72072.0,26.0,25.816,25.64,25.992,0.184,0,False
2021-08-09 01:07:37,72097.0,25.0,25.44,25.264,25.608,-0.44,0,False
2021-08-10 01:07:11,72124.0,27.0,27.0,26.832,27.176,0.0,0,False
2021-08-11 01:08:20,72151.0,27.0,26.432,26.256,26.584,0.568,0,False
2021-08-12 01:08:51,72177.0,26.0,26.08,25.928,26.24,-0.08,0,False
2021-08-13 01:09:12,72202.0,25.0,25.184,25.024,25.344,-0.184,0,False
2021-08-14 01:07:44,72227.0,25.0,25.232,25.072,25.384,-0.232,0,False
2021-08-15 01:07:07,72252.0,25.0,25.192,25.04,25.36,-0.192,1,False
2021-08-16 01:05:19,72278.0,26.0,25.712,25.544,25.88,0.288,0,False
2021-08-17 01:07:19,72304.0,26.0,26.064,25.896,26.24,-0.064,0,False
2021-08-18 01:06:45,72332.0,28.0,27.568,27.392,27.736,0.432,0,False
2021-08-19 01:21:19,72359.0,27.0,27.936,27.768,28.112,-0.936,0,False
